timestamp,x,y,z
49.69571,-0.05859375,-0.09375,0.986328125
49.69581,-0.015625,-0.08203125,0.9921875
49.69591,-0.078125,-0.091796875,0.970703125
49.69601,0.015625,-0.05859375,0.986328125
49.69612,-0.11328125,-0.072265625,0.978515625
49.69622,-0.017578125,-0.037109375,0.953125
49.69631,0.001953125,-0.080078125,0.953125
49.69641,-0.015625,-0.056640625,0.986328125
49.69651,-0.07421875,-0.0546875,0.939453125
49.6966,0.03125,-0.107421875,0.970703125
49.6967,-0.083984375,-0.068359375,0.98046875
49.69679,-0.04296875,-0.0859375,0.953125
49.69691,-0.068359375,-0.06640625,0.9765625
49.69702,-0.087890625,-0.06640625,0.96484375
49.69713,-0.0859375,-0.037109375,0.974609375
49.69724,-0.3515625,0.029296875,0.943359375
49.69736,-0.810546875,0.107421875,0.986328125
49.69747,0.123046875,0.00390625,0.9609375
49.70719,-0.29296875,-0.0546875,1.013671875
49.7169,-0.431640625,-0.03515625,0.986328125
49.72662,-0.134765625,-0.09765625,0.990234375
49.73634,-0.1328125,-0.078125,0.955078125
49.74606,-0.322265625,-0.056640625,0.9296875
49.75577,-0.12890625,-0.0390625,0.931640625
49.75586,-0.048828125,-0.078125,0.958984375
49.75595,-0.234375,-0.060546875,0.98046875
49.75604,-0.171875,-0.037109375,1.005859375
49.75612,0.068359375,-0.09375,0.994140625
49.75621,0.052734375,-0.123046875,0.994140625
49.7563,-0.203125,-0.08203125,0.99609375
49.77637,0.068359375,-0.12109375,0.947265625
49.79645,0.056640625,-0.099609375,0.951171875
49.81653,-0.037109375,-0.1015625,0.958984375
49.8366,-0.078125,-0.080078125,0.97265625
49.85668,0.166015625,-0.11328125,0.978515625
49.87675,0.04296875,-0.125,0.9765625
49.87686,0.0078125,-0.08984375,0.9765625
49.87696,0.07421875,-0.16015625,0.96875
49.87707,0.14453125,-0.158203125,0.953125
49.87717,-0.013671875,-0.14453125,0.96484375
49.87727,0.03515625,-0.171875,0.970703125
49.87738,0.123046875,-0.158203125,0.982421875
49.8774,0.03515625,-0.1484375,0.962890625
49.87743,0.013671875,-0.12109375,0.9765625
49.87746,0.322265625,-0.20703125,0.953125
49.87748,1.1171875,-0.2109375,1.0
49.87751,-0.1015625,-0.107421875,0.94140625
49.87753,0.201171875,-0.244140625,0.953125
49.87755,0.720703125,-0.248046875,0.9765625
49.87758,0.044921875,-0.201171875,0.966796875
49.8776,0.04296875,-0.17578125,0.962890625
49.87762,0.646484375,-0.216796875,0.984375
49.87765,0.001953125,-0.177734375,0.947265625
49.87767,-0.1328125,-0.09375,0.935546875
49.88722,0.240234375,-0.173828125,0.947265625
49.89677,0.306640625,-0.1171875,0.98046875
49.90632,-0.16796875,-0.125,0.96875
49.91587,-0.05078125,-0.14453125,0.98046875
49.92543,0.28515625,-0.11328125,0.96875
49.93498,-0.09765625,-0.111328125,0.95703125
49.93504,-0.173828125,-0.064453125,0.96484375
49.93509,0.11328125,-0.087890625,0.9609375
49.93515,0.08984375,-0.060546875,0.986328125
49.93521,-0.12890625,-0.046875,0.994140625
49.93526,-0.0390625,-0.05859375,0.978515625
49.93532,0.140625,-0.06640625,0.974609375
49.94539,-0.01171875,-0.078125,0.990234375
49.95546,-0.171875,-0.05859375,0.978515625
49.96553,0.1015625,-0.083984375,0.96875
49.9756,-0.009765625,-0.07421875,0.970703125
49.98567,-0.146484375,-0.05078125,0.96875
49.99574,-0.041015625,-0.046875,0.97265625
49.99583,0.05859375,-0.046875,0.974609375
49.99592,-0.0703125,-0.060546875,0.970703125
49.99601,-0.10546875,-0.015625,0.9453125
49.9961,0.03125,-0.099609375,0.974609375
49.99618,-0.056640625,-0.0625,0.95703125
49.99627,-0.337890625,-0.015625,0.947265625
50.00603,-0.87890625,0.115234375,0.947265625
50.01579,0.07421875,-0.046875,0.99609375
50.02555,-0.212890625,-0.025390625,1.00390625
50.0353,-0.365234375,0.01953125,0.974609375
50.04506,-0.16796875,-0.08984375,0.974609375
50.05482,-0.138671875,-0.04296875,0.935546875
50.05486,-0.1953125,-0.09765625,0.9453125
50.05491,-0.18359375,-0.021484375,0.95703125
50.05495,-0.02734375,-0.12890625,0.982421875
50.05499,-0.2734375,-0.087890625,0.974609375
50.05504,-0.12890625,-0.052734375,0.984375
50.05508,-0.0546875,-0.06640625,0.9765625
50.06499,0.068359375,-0.087890625,0.974609375
50.07491,-0.228515625,-0.0625,0.94140625
50.08483,0.091796875,-0.046875,0.966796875
50.09474,-0.068359375,-0.115234375,0.9609375
50.10466,0.06640625,-0.1015625,0.9765625
50.11457,-0.16015625,-0.083984375,0.9765625
50.11468,0.125,-0.109375,0.98046875
50.11479,-0.10546875,-0.11328125,0.9765625
50.1149,0.025390625,-0.087890625,0.966796875
50.11501,-0.0703125,-0.072265625,0.94140625
50.11511,0.1484375,-0.091796875,0.962890625
50.11522,-0.09375,-0.08984375,0.9765625
50.12531,0.09375,-0.11328125,0.96484375
50.1354,0.01953125,-0.16015625,0.974609375
50.14548,0.0859375,-0.1171875,0.9921875
50.15557,-0.068359375,-0.15625,0.95703125
50.16566,0.111328125,-0.1328125,0.96484375
50.17575,-0.033203125,-0.1484375,0.962890625
50.17586,0.0625,-0.109375,0.96484375
50.17596,0.005859375,-0.13671875,0.982421875
50.17607,0.15234375,-0.15234375,0.974609375
50.17618,0.0,-0.119140625,0.962890625
50.17628,0.611328125,-0.13671875,0.953125
50.17639,0.419921875,-0.21875,0.921875
50.19625,-0.076171875,-0.14453125,1.017578125
50.21611,0.21484375,-0.2265625,0.974609375
50.23597,0.33203125,-0.203125,0.98046875
50.25584,-0.0859375,-0.142578125,0.95703125
50.2757,0.2421875,-0.150390625,0.951171875
50.29556,0.201171875,-0.185546875,0.9609375
50.29568,0.05859375,-0.134765625,0.986328125
50.29579,-0.150390625,-0.123046875,0.953125
50.29591,0.35546875,-0.20703125,0.998046875
50.29602,-0.048828125,-0.140625,0.974609375
50.29614,-0.048828125,-0.125,0.939453125
50.29626,-0.0390625,-0.1328125,0.955078125
50.29638,0.189453125,-0.126953125,0.98828125
50.2965,-0.216796875,-0.068359375,0.966796875
50.29662,0.041015625,-0.09375,0.974609375
50.29674,0.0390625,-0.109375,0.974609375
50.29686,0.060546875,-0.060546875,0.98046875
50.29698,-0.140625,-0.125,0.95703125
50.29709,0.11328125,-0.095703125,0.974609375
50.29719,-0.056640625,-0.087890625,0.958984375
50.2973,-0.02734375,-0.09375,0.974609375
50.2974,-0.091796875,-0.08984375,0.962890625
50.2975,0.064453125,-0.07421875,0.970703125
50.29761,-0.130859375,-0.04296875,0.96875
50.30732,0.01953125,-0.080078125,0.970703125
50.31704,-0.0546875,-0.0546875,0.982421875
50.32676,-0.16796875,-0.033203125,0.94921875
50.33648,-0.5078125,-0.00390625,0.916015625
50.34619,-0.041015625,0.078125,0.96875
50.35591,-0.1953125,-0.04296875,1.029296875
50.35602,-0.359375,-0.076171875,0.96484375
50.35613,-0.1875,-0.033203125,0.95703125
50.35624,-0.181640625,-0.07421875,0.974609375
50.35635,-0.109375,-0.025390625,0.9609375
50.35646,-0.1875,-0.041015625,0.95703125
50.35658,-0.044921875,-0.017578125,0.947265625
50.36624,-0.140625,-0.109375,1.015625
50.37591,-0.05078125,-0.0859375,0.994140625
50.38558,-0.126953125,-0.087890625,1.021484375
50.39525,0.044921875,-0.099609375,0.970703125
50.40492,-0.10546875,-0.087890625,0.96875
50.41458,-0.029296875,-0.0625,0.93359375
50.41468,-0.005859375,-0.078125,0.947265625
50.41478,0.072265625,-0.083984375,0.98828125
50.41488,0.021484375,-0.099609375,1.001953125
50.41498,0.021484375,-0.08203125,0.94140625
50.41509,0.134765625,-0.15234375,0.974609375
50.41519,-0.017578125,-0.123046875,0.958984375
50.43521,0.05859375,-0.12109375,0.953125
50.45523,0.080078125,-0.134765625,0.982421875
50.47525,0.080078125,-0.134765625,0.982421875
50.49527,-0.021484375,-0.1015625,0.986328125
50.51529,0.1171875,-0.13671875,0.978515625
50.5353,0.0859375,-0.10546875,0.9609375
50.53542,0.046875,-0.162109375,0.95703125
50.53553,0.15234375,-0.154296875,0.962890625
50.53564,0.265625,-0.166015625,0.95703125
50.53575,0.720703125,-0.1640625,0.91015625
50.53586,0.357421875,-0.201171875,0.966796875
50.53597,-0.005859375,-0.14453125,0.98046875
50.53606,0.556640625,-0.1875,0.94140625
50.53616,0.1640625,-0.169921875,0.970703125
50.53626,0.064453125,-0.09765625,0.96484375
50.53636,0.296875,-0.134765625,0.978515625
50.53646,0.140625,-0.224609375,0.9609375
50.53656,-0.0859375,-0.087890625,1.00390625
50.5367,-0.025390625,-0.134765625,0.94140625
50.53684,0.23046875,-0.130859375,0.978515625
50.53698,-0.11328125,-0.095703125,0.98046875
50.53712,-0.138671875,-0.099609375,0.958984375
50.53727,0.12890625,-0.05859375,0.962890625
50.53741,0.0703125,-0.10546875,0.96875
50.54711,-0.162109375,-0.04296875,0.9765625
50.55682,0.02734375,-0.091796875,0.994140625
50.56652,0.095703125,-0.111328125,0.962890625
50.57623,-0.109375,-0.064453125,1.01171875
50.58593,-0.1171875,-0.095703125,0.95703125
50.59563,0.068359375,-0.080078125,0.982421875
50.60554,-0.076171875,-0.06640625,0.958984375
50.61544,-0.12109375,-0.068359375,0.947265625
50.62534,0.0,-0.056640625,0.953125
50.63524,0.01953125,-0.08984375,0.974609375
50.64514,-0.134765625,-0.05078125,0.974609375
50.65504,-0.04296875,-0.11328125,0.98046875
50.6551,-0.033203125,-0.0859375,0.982421875
50.65517,-0.064453125,-0.10546875,0.970703125
50.65523,-0.1953125,-0.056640625,0.962890625
50.65529,-0.228515625,-0.05078125,0.9375
50.65535,-0.708984375,0.05078125,0.892578125
50.65541,-0.1875,0.08203125,0.962890625
50.65553,-0.21875,-0.09375,1.0390625
50.65564,-0.18359375,0.009765625,0.98828125
50.65575,-0.501953125,-0.107421875,0.978515625
50.65587,0.134765625,-0.076171875,0.96484375
50.65598,-0.490234375,-0.0625,0.939453125
50.65609,-0.0078125,-0.05078125,0.91796875
50.66604,-0.271484375,-0.103515625,0.9453125
50.67598,-0.0078125,-0.103515625,0.986328125
50.68593,-0.427734375,-0.029296875,0.986328125
50.69587,0.125,-0.099609375,1.001953125
50.70581,-0.11328125,-0.09765625,0.984375
50.71576,-0.04296875,-0.046875,0.95703125
50.71584,-0.123046875,-0.125,0.947265625
50.71593,0.080078125,-0.07421875,0.947265625
50.71602,-0.07421875,-0.12109375,0.9765625
50.71611,-0.05859375,-0.1171875,0.990234375
50.71619,-0.005859375,-0.109375,1.009765625
50.71628,0.0546875,-0.109375,0.986328125
50.72598,-0.052734375,-0.078125,0.96484375
50.73568,0.0546875,-0.10546875,0.9296875
50.74539,0.03515625,-0.087890625,0.95703125
50.75509,0.025390625,-0.125,0.962890625
50.76479,0.07421875,-0.158203125,0.96875
50.77449,0.025390625,-0.119140625,1.0
50.7746,0.056640625,-0.1484375,0.95703125
50.77471,0.005859375,-0.140625,0.955078125
50.77481,0.0546875,-0.130859375,0.9453125
50.77492,0.009765625,-0.12890625,0.970703125
50.77503,0.095703125,-0.130859375,0.9765625
50.77514,0.263671875,-0.19140625,0.986328125
50.78513,0.568359375,-0.15234375,0.962890625
50.79512,0.15234375,-0.189453125,0.947265625
50.80512,0.2109375,-0.169921875,0.939453125
50.81511,0.353515625,-0.232421875,0.984375
50.8251,0.259765625,-0.185546875,0.96484375
50.83509,0.0,-0.15625,0.958984375
50.83516,0.400390625,-0.158203125,0.955078125
50.83522,0.056640625,-0.15625,0.951171875
50.83528,0.05078125,-0.1015625,0.96875
50.83534,0.001953125,-0.123046875,0.982421875
50.8354,0.326171875,-0.125,0.958984375
50.83546,-0.076171875,-0.14453125,0.978515625
50.84531,0.044921875,-0.095703125,0.984375
50.85515,0.01953125,-0.126953125,0.9609375
50.865,0.099609375,-0.1015625,0.966796875
50.87485,-0.189453125,-0.08984375,0.98828125
50.88469,0.0625,-0.048828125,0.9609375
50.89454,0.08984375,-0.0859375,0.9765625
50.89463,-0.04296875,-0.03515625,0.974609375
50.89472,-0.04296875,-0.03515625,0.974609375
50.89481,-0.05078125,-0.05859375,0.970703125
50.8949,-0.041015625,-0.0859375,0.978515625
50.89499,-0.02734375,-0.05859375,0.966796875
50.89508,0.025390625,-0.068359375,0.986328125
50.90501,-0.099609375,-0.03125,0.966796875
50.91494,-0.0234375,-0.04296875,0.970703125
50.92486,0.037109375,-0.05078125,0.962890625
50.93479,-0.013671875,-0.0390625,0.98828125
50.94472,-0.052734375,-0.072265625,0.9609375
50.95464,0.037109375,-0.091796875,0.9765625
50.95477,-0.072265625,-0.072265625,0.984375
50.95489,-0.03125,-0.091796875,0.96875
50.95501,-0.228515625,-0.0078125,0.966796875
50.95513,-1.025390625,0.080078125,0.85546875
50.95525,0.23828125,0.0625,0.890625
50.95537,-0.3125,-0.0703125,1.072265625
50.96523,-0.3359375,0.046875,0.99609375
50.97509,-0.283203125,-0.083984375,0.9921875
50.98495,0.16015625,-0.115234375,0.947265625
50.99481,-0.533203125,-0.064453125,0.9375
51.00466,0.013671875,-0.01953125,0.91796875
51.01452,-0.083984375,-0.119140625,0.94140625
51.01463,-0.150390625,-0.095703125,0.9765625
51.01474,-0.37890625,-0.04296875,1.021484375
51.01485,0.173828125,-0.095703125,1.005859375
51.01496,0.017578125,-0.1171875,1.001953125
51.01506,-0.177734375,-0.0546875,0.953125
51.01517,-0.037109375,-0.111328125,0.919921875
51.0251,0.216796875,-0.130859375,0.9296875
51.03503,-0.1015625,-0.12890625,0.974609375
51.04496,-0.0625,-0.150390625,0.970703125
51.05489,0.146484375,-0.140625,1.001953125
51.06482,0.048828125,-0.14453125,0.96484375
51.07475,-0.072265625,-0.109375,0.95703125
51.07485,0.09375,-0.142578125,0.947265625
51.07495,0.14453125,-0.138671875,0.96875
51.07505,-0.005859375,-0.130859375,0.96484375
51.07515,0.08984375,-0.203125,0.9765625
51.07525,0.083984375,-0.173828125,0.98046875
51.07535,0.095703125,-0.181640625,0.962890625
51.08532,-0.025390625,-0.166015625,0.951171875
51.0953,0.130859375,-0.16796875,0.95703125
51.10527,0.03125,-0.1484375,0.962890625
51.11525,0.087890625,-0.158203125,0.96484375
51.12523,0.05078125,-0.1796875,0.96875
51.1352,0.3359375,-0.12109375,0.943359375
51.14527,0.5546875,-0.083984375,0.9921875
51.15533,0.38671875,-0.232421875,0.888671875
51.1654,0.005859375,-0.166015625,0.935546875
51.17547,0.421875,-0.259765625,0.974609375
51.18553,0.2421875,-0.19921875,0.96875
51.1956,0.0546875,-0.140625,0.958984375
51.19572,0.328125,-0.177734375,0.9609375
51.19585,0.2421875,-0.197265625,0.974609375
51.19598,-0.056640625,-0.123046875,0.966796875
51.1961,-0.03515625,-0.130859375,0.958984375
51.19623,0.421875,-0.169921875,0.958984375
51.19635,-0.1015625,-0.109375,0.994140625
51.19646,-0.087890625,-0.09765625,0.966796875
51.19656,0.07421875,-0.0859375,0.970703125
51.19666,0.052734375,-0.103515625,0.98046875
51.19676,-0.193359375,-0.03515625,0.96484375
51.19686,0.056640625,-0.05078125,0.982421875
51.19696,0.09375,-0.08203125,1.009765625
51.20675,-0.046875,-0.015625,0.986328125
51.21653,-0.078125,-0.0859375,0.984375
51.22632,0.064453125,-0.056640625,0.9765625
51.2361,-0.013671875,-0.0703125,0.96484375
51.24588,-0.150390625,-0.056640625,0.94140625
51.25567,-0.00390625,-0.0546875,0.958984375
51.27565,-0.0234375,-0.037109375,0.96484375
51.29563,-0.080078125,-0.01953125,0.9765625
51.31562,-0.173828125,0.00390625,0.958984375
51.3356,-0.126953125,0.046875,0.96875
51.35559,-1.025390625,0.11328125,0.865234375
51.37557,0.166015625,-0.017578125,0.95703125
51.3757,-0.3828125,0.0,0.998046875
51.37584,-0.455078125,0.013671875,0.98828125
51.37598,-0.142578125,-0.0703125,0.994140625
51.37611,-0.19921875,-0.05078125,0.955078125
51.37625,-0.35546875,0.017578125,0.955078125
51.37638,-0.0625,-0.009765625,0.9375
51.3765,-0.1171875,-0.06640625,0.939453125
51.37662,-0.251953125,-0.05859375,0.98828125
51.37674,-0.134765625,-0.044921875,0.978515625
51.37687,0.0546875,-0.076171875,0.994140625
51.37699,-0.09375,-0.109375,0.9765625
51.37711,-0.19921875,-0.07421875,0.974609375
51.37713,0.0234375,-0.05859375,0.94921875
51.37716,-0.099609375,-0.068359375,0.958984375
51.37719,-0.02734375,-0.091796875,0.994140625
51.37722,0.10546875,-0.0703125,1.0078125
51.37725,-0.0078125,-0.125,1.001953125
51.37727,0.03125,-0.10546875,0.953125
51.37746,0.013671875,-0.083984375,0.939453125
51.37764,0.03515625,-0.138671875,0.927734375
51.37783,-0.021484375,-0.1015625,0.95703125
51.37801,-0.001953125,-0.12890625,0.986328125
51.37819,0.0390625,-0.115234375,0.990234375
51.37838,0.0546875,-0.130859375,0.9765625
51.38775,0.02734375,-0.126953125,0.974609375
51.39713,0.05078125,-0.107421875,0.943359375
51.4065,0.107421875,-0.173828125,0.958984375
51.41587,0.0078125,-0.1484375,0.96875
51.42525,0.078125,-0.16796875,0.9765625
51.43462,0.517578125,-0.232421875,0.962890625
51.44468,0.76953125,-0.216796875,0.970703125
51.45473,-0.232421875,-0.12109375,0.966796875
51.46479,0.373046875,-0.2109375,0.95703125
51.47484,0.55078125,-0.25,0.962890625
51.4849,-0.087890625,-0.130859375,0.98046875
51.49495,0.32421875,-0.19140625,0.96875
51.49505,0.34765625,-0.265625,0.96484375
51.49515,-0.064453125,-0.166015625,0.98046875
51.49525,-0.130859375,-0.14453125,0.953125
51.49535,0.291015625,-0.193359375,0.966796875
51.49545,0.05859375,-0.13671875,0.978515625
51.49554,-0.296875,-0.080078125,0.951171875
51.50558,0.146484375,-0.138671875,0.96484375
51.51562,0.10546875,-0.130859375,0.953125
51.52565,-0.099609375,-0.087890625,0.962890625
51.53569,-0.076171875,-0.140625,0.94921875
51.54573,0.142578125,-0.119140625,1.00390625
51.55576,-0.064453125,-0.125,0.958984375
51.55589,-0.162109375,-0.091796875,0.982421875
51.55603,-0.0078125,-0.1015625,0.955078125
51.55616,0.0625,-0.07421875,0.984375
51.55629,-0.169921875,-0.0703125,0.96875
51.55643,0.0,-0.091796875,0.970703125
51.55656,-0.005859375,-0.056640625,0.96875
51.57635,0.021484375,-0.119140625,0.98046875
51.59613,-0.142578125,-0.08984375,0.953125
51.61592,0.025390625,-0.095703125,0.9765625
51.6357,-0.3515625,-0.072265625,0.931640625
51.65549,-1.0234375,0.109375,0.919921875
51.67527,0.361328125,0.015625,0.9765625
51.67535,-0.404296875,-0.080078125,1.044921875
51.67542,-0.3125,0.029296875,0.98828125
51.6755,-0.27734375,-0.123046875,1.009765625
51.67557,0.087890625,-0.04296875,0.92578125
51.67565,-0.419921875,-0.078125,0.931640625
51.67572,-0.046875,0.00390625,0.9296875
51.67579,-0.12890625,-0.123046875,0.962890625
51.67586,-0.107421875,-0.078125,0.974609375
51.67592,-0.4453125,-0.041015625,0.990234375
51.67599,0.1328125,-0.04296875,0.98046875
51.67606,-0.12109375,-0.0703125,0.982421875
51.67612,-0.138671875,-0.041015625,0.97265625
51.67628,-0.123046875,-0.03125,0.974609375
51.67643,0.107421875,-0.09375,0.98046875
51.67658,-0.0234375,-0.08984375,0.990234375
51.67674,-0.115234375,-0.076171875,0.974609375
51.67689,0.080078125,-0.09375,0.966796875
51.67705,0.029296875,-0.08984375,0.947265625
51.68684,-0.068359375,-0.087890625,0.96484375
51.69663,-0.001953125,-0.0625,0.955078125
51.70643,0.20703125,-0.115234375,0.98046875
51.71622,-0.0390625,-0.10546875,0.962890625
51.72602,0.087890625,-0.103515625,0.958984375
51.73581,0.072265625,-0.169921875,0.955078125
51.7359,0.125,-0.1171875,0.966796875
51.73599,-0.0390625,-0.14453125,0.94921875
51.73607,0.123046875,-0.140625,0.96484375
51.73616,0.05078125,-0.142578125,0.978515625
51.73625,0.083984375,-0.115234375,0.984375
51.73634,0.048828125,-0.13671875,0.962890625
51.74604,0.185546875,-0.146484375,0.970703125
51.75574,0.46484375,-0.1484375,0.966796875
51.76544,0.744140625,-0.2265625,0.908203125
51.77514,-0.0078125,-0.1328125,0.94921875
51.78484,0.255859375,-0.1953125,0.98046875
51.79454,0.6875,-0.25,0.984375
51.79464,0.328125,-0.126953125,0.943359375
51.79474,0.328125,-0.126953125,0.943359375
51.79484,0.091796875,-0.134765625,0.94140625
51.79495,-0.08984375,-0.103515625,0.962890625
51.79505,0.279296875,-0.12890625,0.96484375
51.79515,0.1953125,-0.15234375,0.982421875
51.80522,-0.150390625,-0.078125,0.970703125
51.81529,0.0,-0.103515625,0.958984375
51.82536,0.21484375,-0.080078125,0.966796875
51.83542,-0.177734375,-0.0703125,0.970703125
