timestamp,x,y,z
54.69157,-0.119140625,-0.09765625,0.962890625
54.69168,0.109375,-0.091796875,0.96875
54.69179,-0.08984375,-0.048828125,0.984375
54.69189,0.087890625,-0.109375,0.96875
54.692,-0.05859375,-0.125,0.974609375
54.69215,0.068359375,-0.06640625,0.986328125
54.6923,-0.099609375,-0.123046875,0.962890625
54.69245,0.05078125,-0.12890625,0.98046875
54.6926,-0.10546875,-0.087890625,0.9453125
54.69275,0.037109375,-0.068359375,0.98046875
54.6929,-0.087890625,-0.11328125,0.974609375
54.70255,0.083984375,-0.08984375,0.962890625
54.7122,-0.07421875,-0.05078125,0.9765625
54.72185,0.0703125,-0.130859375,0.96484375
54.73151,-0.044921875,-0.11328125,0.96484375
54.74116,0.0625,-0.080078125,0.974609375
54.75081,-0.091796875,-0.126953125,0.95703125
54.75092,0.046875,-0.12109375,0.986328125
54.75102,-0.10546875,-0.076171875,0.951171875
54.75112,0.0390625,-0.0703125,0.982421875
54.75123,-0.05859375,-0.1171875,0.982421875
54.75133,0.07421875,-0.064453125,0.953125
54.75143,-0.060546875,-0.048828125,0.962890625
54.76133,0.068359375,-0.14453125,0.98046875
54.77122,-0.046875,-0.09375,0.96875
54.78112,0.06640625,-0.087890625,0.970703125
54.79101,-0.08984375,-0.14453125,0.962890625
54.80091,0.0546875,-0.10546875,0.984375
54.81081,-0.095703125,-0.06640625,0.96484375
54.81093,0.029296875,-0.078125,0.98046875
54.81105,-0.033203125,-0.109375,0.955078125
54.81118,0.052734375,-0.05859375,0.97265625
54.8113,-0.044921875,-0.068359375,0.95703125
54.81142,0.076171875,-0.15234375,0.994140625
54.81155,-0.0703125,-0.076171875,0.97265625
54.82144,0.068359375,-0.1015625,0.958984375
54.83134,-0.09765625,-0.13671875,0.95703125
54.84124,0.0546875,-0.1015625,0.998046875
54.85113,-0.109375,-0.05078125,0.96875
54.86103,0.046875,-0.095703125,0.970703125
54.87093,-0.048828125,-0.099609375,0.984375
54.8809,0.052734375,-0.037109375,0.994140625
54.89087,-0.05078125,-0.08984375,0.947265625
54.90084,0.095703125,-0.142578125,0.96875
54.91081,-0.1015625,-0.07421875,0.97265625
54.92077,0.09375,-0.107421875,0.962890625
54.93074,-0.123046875,-0.11328125,0.95703125
54.94078,0.0625,-0.087890625,0.982421875
54.95083,-0.12109375,-0.05078125,0.966796875
54.96087,0.060546875,-0.10546875,0.98046875
54.97091,-0.064453125,-0.08203125,0.958984375
54.98095,0.072265625,-0.056640625,0.994140625
54.99099,-0.0703125,-0.109375,0.953125
54.99114,0.109375,-0.12890625,0.986328125
54.9913,-0.126953125,-0.07421875,0.970703125
54.99146,0.103515625,-0.126953125,0.962890625
54.99161,-0.126953125,-0.12109375,0.962890625
54.99177,0.056640625,-0.076171875,0.970703125
54.99193,-0.1328125,-0.0703125,0.9609375
54.99202,0.09765625,-0.119140625,0.982421875
54.9921,-0.083984375,-0.07421875,0.96484375
54.99219,0.080078125,-0.029296875,0.990234375
54.99228,-0.076171875,-0.15234375,0.958984375
54.99237,0.10546875,-0.111328125,0.978515625
54.99246,-0.1328125,-0.078125,0.95703125
54.99255,0.08203125,-0.140625,0.99609375
54.99264,-0.103515625,-0.111328125,0.958984375
54.99274,0.056640625,-0.064453125,0.98046875
54.99283,-0.134765625,-0.068359375,0.974609375
54.99292,0.115234375,-0.134765625,0.98046875
54.99301,-0.080078125,-0.048828125,0.96484375
55.00264,0.08203125,-0.064453125,0.96875
55.01226,-0.060546875,-0.1640625,0.9609375
55.02188,0.083984375,-0.083984375,1.009765625
55.03151,-0.099609375,-0.091796875,0.947265625
55.04113,0.052734375,-0.12890625,0.982421875
55.05075,-0.107421875,-0.1015625,0.9765625
55.06078,0.048828125,-0.0703125,0.96875
55.0708,-0.115234375,-0.09375,0.96484375
55.08083,0.111328125,-0.11328125,0.986328125
55.09085,0.060546875,-0.095703125,0.9609375
55.10087,-0.046875,-0.15625,0.97265625
55.1109,0.044921875,-0.076171875,0.98828125
55.12087,-0.068359375,-0.11328125,0.955078125
55.13084,0.029296875,-0.115234375,0.984375
55.14081,-0.07421875,-0.08203125,0.962890625
55.15078,0.029296875,-0.06640625,0.9921875
55.16075,-0.078125,-0.107421875,0.953125
55.17072,0.078125,-0.091796875,0.9765625
55.17083,-0.041015625,-0.03515625,0.98828125
55.17094,0.02734375,-0.125,0.953125
55.17105,-0.025390625,-0.12109375,0.951171875
55.17115,0.03515625,-0.068359375,0.98046875
55.17126,-0.056640625,-0.125,0.96875
55.17137,0.013671875,-0.12109375,0.982421875
55.17147,-0.0546875,-0.080078125,0.95703125
55.17158,0.005859375,-0.0703125,0.970703125
55.17168,-0.0234375,-0.109375,0.96484375
55.17179,0.0234375,-0.0625,0.974609375
55.17189,-0.015625,-0.052734375,0.9765625
55.172,0.03125,-0.150390625,0.974609375
55.17213,-0.01171875,-0.1015625,0.958984375
55.17226,0.013671875,-0.083984375,0.962890625
55.17239,-0.02734375,-0.123046875,0.966796875
55.17253,-0.00390625,-0.11328125,0.982421875
55.17266,-0.0546875,-0.064453125,0.962890625
55.17279,-0.005859375,-0.0859375,0.97265625
55.18246,0.0078125,-0.115234375,0.986328125
55.19214,-0.0078125,-0.060546875,0.98828125
55.20181,0.01171875,-0.0625,0.962890625
55.21149,0.021484375,-0.1640625,0.9609375
55.22116,-0.013671875,-0.08203125,0.974609375
55.23083,0.001953125,-0.099609375,0.962890625
55.23096,-0.0390625,-0.126953125,0.97265625
55.23108,-0.013671875,-0.099609375,0.98046875
55.23121,-0.05078125,-0.052734375,0.9453125
55.23133,-0.02734375,-0.091796875,0.962890625
55.23145,0.015625,-0.1015625,0.98046875
55.23158,-0.025390625,-0.0546875,0.982421875
55.24147,0.017578125,-0.091796875,0.9453125
55.25136,0.044921875,-0.154296875,0.974609375
55.26125,-0.044921875,-0.0703125,0.974609375
55.27115,0.013671875,-0.12109375,0.962890625
55.28104,-0.0390625,-0.130859375,0.986328125
55.29093,-0.001953125,-0.095703125,0.9765625
55.30088,-0.05859375,-0.046875,0.96875
55.31082,0.0078125,-0.1171875,0.96484375
55.32077,0.01953125,-0.078125,0.98046875
55.33072,-0.01171875,-0.044921875,0.984375
55.34066,0.009765625,-0.115234375,0.958984375
55.35061,0.029296875,-0.12890625,0.978515625
55.36063,-0.060546875,-0.072265625,0.958984375
55.37066,0.01953125,-0.125,0.9765625
55.38069,-0.041015625,-0.123046875,0.970703125
55.39072,-0.0078125,-0.08203125,0.947265625
55.40074,-0.056640625,-0.064453125,0.9765625
55.41077,0.017578125,-0.126953125,0.970703125
55.43076,-0.00390625,-0.0703125,0.986328125
55.45075,0.005859375,-0.052734375,0.9609375
55.47074,0.01953125,-0.166015625,0.986328125
55.49073,0.0078125,-0.087890625,0.970703125
55.51072,-0.03125,-0.09375,0.953125
55.53071,-0.015625,-0.140625,0.96484375
55.53082,-0.015625,-0.111328125,0.98046875
55.53093,-0.03515625,-0.06640625,0.951171875
55.53104,-0.04296875,-0.07421875,0.978515625
55.53115,0.025390625,-0.119140625,0.974609375
55.53125,-0.021484375,-0.052734375,0.98046875
55.53136,0.0,-0.07421875,0.94921875
55.53147,0.021484375,-0.162109375,0.962890625
55.53158,-0.01953125,-0.060546875,0.984375
55.53168,0.00390625,-0.11328125,0.94921875
55.53179,-0.03515625,-0.1328125,0.97265625
55.5319,-0.00390625,-0.08984375,0.97265625
55.532,-0.04296875,-0.064453125,0.958984375
55.5321,-0.025390625,-0.099609375,0.98046875
55.5322,0.037109375,-0.099609375,0.955078125
55.53229,-0.009765625,-0.060546875,0.978515625
55.53239,0.0,-0.09765625,0.947265625
55.53248,0.03125,-0.142578125,0.982421875
55.53258,-0.03515625,-0.076171875,0.984375
55.53273,0.037109375,-0.1171875,0.970703125
55.53288,-0.0703125,-0.1171875,0.96484375
55.53303,0.005859375,-0.08203125,0.953125
55.53318,-0.046875,-0.06640625,0.962890625
55.53333,0.013671875,-0.11328125,0.962890625
55.53348,0.015625,-0.05078125,0.974609375
55.53361,-0.029296875,-0.1171875,0.966796875
55.53374,0.064453125,-0.125,0.96875
55.53387,-0.060546875,-0.078125,0.97265625
55.53399,0.0546875,-0.125,0.970703125
55.53412,-0.078125,-0.1171875,0.955078125
55.53425,0.02734375,-0.07421875,0.97265625
55.53442,-0.0703125,-0.0703125,0.98046875
55.53459,0.037109375,-0.10546875,0.99609375
55.53477,-0.048828125,-0.064453125,0.95703125
55.53494,0.06640625,-0.064453125,0.966796875
55.53511,-0.041015625,-0.138671875,0.96484375
55.53529,0.07421875,-0.09765625,0.978515625
55.54454,-0.078125,-0.08203125,0.966796875
55.5538,0.072265625,-0.130859375,0.98046875
55.56306,-0.083984375,-0.115234375,0.970703125
55.57232,0.021484375,-0.072265625,0.966796875
55.58158,-0.09765625,-0.06640625,0.9609375
55.59084,0.08203125,-0.126953125,0.982421875
55.63084,-0.076171875,-0.0703125,0.97265625
55.67085,0.072265625,-0.064453125,0.958984375
55.71085,-0.052734375,-0.146484375,0.96875
55.75086,0.087890625,-0.10546875,0.98828125
55.79086,-0.11328125,-0.09375,0.97265625
55.83086,0.072265625,-0.1328125,0.974609375
55.831,-0.08984375,-0.1015625,0.970703125
55.83114,0.044921875,-0.068359375,0.97265625
55.83128,-0.12109375,-0.08984375,0.96875
55.83142,0.099609375,-0.111328125,0.9921875
55.83155,-0.083984375,-0.0625,0.9765625
55.83169,0.083984375,-0.08203125,0.96484375
55.83179,-0.060546875,-0.15234375,0.958984375
55.83189,0.07421875,-0.068359375,0.986328125
55.83199,-0.08984375,-0.1015625,0.951171875
55.83209,0.05078125,-0.123046875,0.96875
55.83219,-0.083984375,-0.099609375,0.958984375
55.8323,0.046875,-0.056640625,0.9765625
55.83242,-0.111328125,-0.103515625,0.958984375
55.83255,0.111328125,-0.09375,0.974609375
55.83268,-0.083984375,-0.0390625,0.974609375
55.83281,0.072265625,-0.12109375,0.947265625
55.83294,-0.052734375,-0.123046875,0.958984375
55.83307,0.048828125,-0.06640625,0.97265625
55.83317,-0.10546875,-0.11328125,0.943359375
55.83327,0.05859375,-0.123046875,0.98046875
55.83337,-0.109375,-0.08203125,0.96484375
55.83347,0.044921875,-0.064453125,0.982421875
55.83357,-0.078125,-0.12109375,0.962890625
55.83367,0.068359375,-0.05859375,0.962890625
55.8338,-0.060546875,-0.0546875,0.962890625
55.83392,0.068359375,-0.134765625,0.98046875
55.83405,-0.05078125,-0.095703125,0.9765625
55.83417,0.0625,-0.080078125,0.9765625
55.8343,-0.08984375,-0.12890625,0.958984375
55.83442,0.048828125,-0.119140625,0.98046875
55.83451,-0.10546875,-0.0703125,0.962890625
55.8346,0.041015625,-0.072265625,0.974609375
55.8347,-0.052734375,-0.126953125,0.96875
55.83479,0.0546875,-0.056640625,0.970703125
55.83488,-0.056640625,-0.064453125,0.95703125
55.83497,0.06640625,-0.162109375,0.96875
55.83512,-0.068359375,-0.0859375,0.974609375
55.83528,0.076171875,-0.08984375,0.98046875
55.83543,-0.087890625,-0.119140625,0.958984375
55.83558,0.052734375,-0.09765625,0.994140625
55.83574,-0.099609375,-0.068359375,0.966796875
55.83589,0.041015625,-0.080078125,0.97265625
55.83606,-0.041015625,-0.10546875,0.96484375
55.83623,0.06640625,-0.048828125,0.96484375
55.83641,-0.0546875,-0.080078125,0.955078125
55.83658,0.078125,-0.1484375,0.986328125
55.83675,-0.083984375,-0.076171875,0.966796875
55.83692,0.080078125,-0.109375,0.955078125
55.84599,-0.109375,-0.12109375,0.974609375
55.85506,0.056640625,-0.09765625,0.994140625
55.86413,-0.095703125,-0.056640625,0.958984375
55.8732,0.041015625,-0.09765625,0.970703125
55.88227,-0.041015625,-0.095703125,0.96484375
55.89133,0.05859375,-0.05078125,0.986328125
55.90116,-0.0625,-0.099609375,0.951171875
55.91098,0.1015625,-0.138671875,0.970703125
55.9208,-0.11328125,-0.078125,0.970703125
55.93062,0.095703125,-0.11328125,0.970703125
55.94044,-0.111328125,-0.115234375,0.953125
55.95027,0.0703125,-0.083984375,0.982421875
55.95041,0.080078125,-0.11328125,0.982421875
55.95055,-0.0703125,-0.08203125,0.966796875
55.95069,0.083984375,-0.044921875,0.986328125
55.95083,-0.0703125,-0.134765625,0.958984375
55.95097,0.10546875,-0.1171875,0.962890625
55.95111,-0.12890625,-0.06640625,0.962890625
55.96106,0.111328125,-0.130859375,0.978515625
55.97101,-0.130859375,-0.115234375,0.962890625
55.98096,0.0703125,-0.06640625,0.974609375
55.99091,-0.14453125,-0.064453125,0.962890625
56.00086,0.1171875,-0.125,0.986328125
56.01081,-0.095703125,-0.060546875,0.962890625
56.01093,0.091796875,-0.05078125,0.96484375
56.01106,-0.07421875,-0.16015625,0.9609375
56.01118,0.115234375,-0.095703125,0.9765625
56.01131,-0.130859375,-0.08984375,0.93359375
56.01144,0.06640625,-0.1328125,0.994140625
56.01156,-0.1015625,-0.099609375,0.9765625
56.02138,0.06640625,-0.05078125,0.96484375
56.03121,-0.138671875,-0.078125,0.955078125
56.04103,0.123046875,-0.10546875,0.982421875
56.05085,-0.08203125,-0.056640625,0.96875
56.06068,0.09765625,-0.078125,0.95703125
56.0705,-0.068359375,-0.15234375,0.962890625
56.07061,0.0625,-0.05859375,0.998046875
56.07072,-0.091796875,-0.109375,0.9453125
56.07082,0.044921875,-0.123046875,0.982421875
56.07093,-0.109375,-0.08203125,0.95703125
56.07104,0.05859375,-0.0625,0.97265625
56.07115,-0.103515625,-0.111328125,0.96484375
56.08101,0.09375,-0.087890625,0.962890625
56.09087,-0.060546875,-0.04296875,0.970703125
56.10073,0.052734375,-0.115234375,0.970703125
56.11059,-0.03515625,-0.12109375,0.96484375
56.12045,0.046875,-0.05859375,0.974609375
56.13031,-0.080078125,-0.130859375,0.95703125
56.14037,0.025390625,-0.119140625,0.9921875
56.15042,-0.083984375,-0.0703125,0.953125
56.16048,0.033203125,-0.072265625,0.974609375
56.17053,-0.046875,-0.1171875,0.966796875
56.18058,0.041015625,-0.072265625,0.9765625
56.19064,-0.025390625,-0.046875,0.958984375
56.19075,0.04296875,-0.158203125,0.970703125
56.19087,-0.017578125,-0.09375,0.9609375
56.19099,0.03515625,-0.087890625,0.97265625
56.1911,-0.05859375,-0.138671875,0.955078125
56.19122,0.017578125,-0.111328125,0.974609375
56.19133,-0.060546875,-0.0546875,0.98046875
56.19146,0.009765625,-0.09375,0.966796875
56.1916,-0.005859375,-0.115234375,0.9765625
56.19173,0.017578125,-0.068359375,0.9765625
56.19186,-0.009765625,-0.0703125,0.958984375
56.19199,0.037109375,-0.158203125,0.96875
56.19212,-0.03515625,-0.078125,0.970703125
56.21191,0.03125,-0.11328125,0.958984375
56.2317,-0.064453125,-0.12890625,0.970703125
56.2515,0.017578125,-0.095703125,0.98046875
56.27129,-0.0703125,-0.05859375,0.951171875
56.29108,0.02734375,-0.1171875,0.974609375
56.31087,0.005859375,-0.09765625,0.958984375
56.31099,0.009765625,-0.05859375,0.984375
56.31111,-0.013671875,-0.103515625,0.9453125
56.31123,0.0625,-0.15625,0.984375
56.31135,-0.064453125,-0.06640625,0.966796875
56.31147,0.044921875,-0.119140625,0.9609375
56.31159,-0.0625,-0.119140625,0.9765625
56.31174,0.005859375,-0.08203125,0.974609375
56.31189,-0.078125,-0.056640625,0.9609375
56.31204,0.03515625,-0.126953125,0.970703125
56.31219,-0.013671875,-0.06640625,0.974609375
56.31233,0.029296875,-0.046875,0.974609375
56.31248,-0.017578125,-0.13671875,0.953125
56.31258,0.046875,-0.1171875,0.98046875
56.31269,-0.0625,-0.0703125,0.95703125
56.31279,0.00390625,-0.146484375,0.982421875
56.31289,-0.048828125,-0.103515625,0.9609375
56.31299,0.005859375,-0.068359375,0.953125
56.3131,-0.083984375,-0.064453125,0.97265625
56.3227,0.06640625,-0.130859375,0.978515625
56.33231,-0.03515625,-0.064453125,0.974609375
56.34192,0.01953125,-0.060546875,0.951171875
56.35152,-0.015625,-0.1640625,0.970703125
56.36113,0.03125,-0.072265625,0.98828125
56.37073,-0.044921875,-0.087890625,0.94140625
56.37089,-0.0234375,-0.083984375,0.96875
56.37105,-0.0234375,-0.083984375,0.96875
56.3712,-0.068359375,-0.083984375,0.96484375
56.37136,0.0546875,-0.10546875,0.978515625
56.37151,-0.0390625,-0.044921875,0.98828125
56.37167,0.017578125,-0.08984375,0.96484375
56.38153,0.017578125,-0.146484375,0.96875
56.39139,-0.01171875,-0.064453125,0.9921875
56.40126,0.001953125,-0.11328125,0.96484375
56.41112,-0.041015625,-0.115234375,0.97265625
56.42098,-0.025390625,-0.091796875,0.986328125
56.43084,-0.01953125,-0.0625,0.955078125
56.43095,-0.03125,-0.091796875,0.974609375
56.43107,0.041015625,-0.08203125,0.96484375
56.43118,-0.013671875,-0.0546875,0.982421875
56.43129,-0.0078125,-0.1171875,0.962890625
56.4314,0.03125,-0.12109375,0.96875
56.43151,-0.03515625,-0.0703125,0.966796875
56.45143,0.02734375,-0.126953125,0.958984375
56.47135,-0.05859375,-0.119140625,0.990234375
56.49128,-0.00390625,-0.080078125,0.966796875
56.5112,-0.04296875,-0.0703125,0.98046875
56.53112,0.01953125,-0.103515625,0.98046875
56.55104,-0.013671875,-0.0625,0.95703125
56.55114,0.0234375,-0.05078125,0.970703125
56.55125,-0.013671875,-0.14453125,0.970703125
56.55135,0.04296875,-0.103515625,0.974609375
56.55146,-0.05078125,-0.07421875,0.9609375
56.55156,0.041015625,-0.13671875,0.96484375
56.55167,-0.05859375,-0.1171875,0.974609375
56.56157,0.00390625,-0.06640625,0.962890625
56.57147,-0.05859375,-0.083984375,0.97265625
56.58137,0.046875,-0.10546875,0.974609375
56.59127,-0.046875,-0.056640625,0.9921875
56.60118,0.052734375,-0.05859375,0.966796875
56.61108,-0.037109375,-0.154296875,0.96484375
56.61118,0.052734375,-0.09375,0.978515625
56.61129,-0.0703125,-0.087890625,0.96484375
56.61139,0.044921875,-0.142578125,0.962890625
56.6115,-0.0703125,-0.1015625,0.96484375
56.6116,0.017578125,-0.0625,0.955078125
56.6117,-0.087890625,-0.103515625,0.970703125
56.61184,0.08984375,-0.103515625,0.9765625
56.61198,-0.064453125,-0.05078125,0.97265625
56.61213,0.068359375,-0.0859375,0.9609375
56.61227,-0.025390625,-0.150390625,0.970703125
56.61241,0.03125,-0.064453125,0.994140625
56.61255,-0.060546875,-0.103515625,0.947265625
56.61265,0.037109375,-0.12890625,0.974609375
56.61275,-0.078125,-0.080078125,0.97265625
56.61285,0.017578125,-0.056640625,0.98046875
56.61295,-0.064453125,-0.115234375,0.9765625
56.61305,0.07421875,-0.087890625,0.966796875
56.61316,-0.064453125,-0.048828125,0.982421875
56.62281,0.0703125,-0.1328125,0.9609375
56.63246,-0.02734375,-0.1171875,0.96484375
56.64212,0.044921875,-0.076171875,0.984375
56.65177,-0.06640625,-0.123046875,0.958984375
56.66143,0.0390625,-0.125,0.986328125
56.67108,-0.078125,-0.064453125,0.958984375
56.67118,0.017578125,-0.0546875,0.994140625
56.67128,-0.03515625,-0.119140625,0.97265625
56.67137,0.060546875,-0.05859375,0.96875
56.67147,-0.05078125,-0.056640625,0.94921875
56.67157,0.068359375,-0.1484375,0.96484375
56.67166,-0.037109375,-0.09375,0.96484375
56.68155,0.044921875,-0.080078125,0.953125
56.69143,-0.080078125,-0.130859375,0.974609375
56.70131,0.02734375,-0.109375,0.990234375
56.7112,-0.080078125,-0.064453125,0.962890625
56.72108,0.015625,-0.0703125,0.96484375
56.73097,-0.02734375,-0.107421875,0.96484375
56.73108,0.04296875,-0.068359375,0.978515625
56.73119,-0.056640625,-0.0625,0.96875
56.7313,0.072265625,-0.162109375,0.974609375
56.73141,-0.048828125,-0.06640625,0.9765625
56.73152,0.044921875,-0.103515625,0.970703125
56.73163,-0.08984375,-0.12890625,0.962890625
56.74153,0.03515625,-0.09375,0.978515625
56.75143,-0.087890625,-0.056640625,0.951171875
56.76133,0.021484375,-0.091796875,0.96484375
56.77123,-0.021484375,-0.103515625,0.97265625
56.78114,0.044921875,-0.0546875,0.9921875
56.79104,-0.046875,-0.083984375,0.958984375
56.79114,0.068359375,-0.150390625,0.98046875
56.79124,-0.078125,-0.07421875,0.96875
56.79135,0.076171875,-0.119140625,0.9765625
56.79145,-0.12890625,-0.1171875,0.978515625
56.79155,-0.10546875,-0.0625,0.962890625
56.79166,0.048828125,-0.107421875,0.974609375
56.80142,-0.04296875,-0.09765625,0.9609375
56.81118,0.064453125,-0.060546875,0.98828125
56.82095,-0.072265625,-0.107421875,0.951171875
56.83071,0.10546875,-0.146484375,0.982421875
56.84047,-0.12109375,-0.068359375,0.962890625
56.85024,0.1015625,-0.138671875,0.9765625
